name,source,text
迷迷d,iPhone 6,回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:我若盛开，蝴蝶自来，美国全地球打牛，他目前还没失去世界
郭郭郭威,小米手机4,"回复<a href='http://m.weibo.cn/n/cpalctry'>@cpalctry</a>:那你觉得自己是不是sb，不是骂人，我只是好奇你怎么回答。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
汆丸子装傻充愣不偷懒,魅族 MX6 遇见好照片,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:变你妈了个……
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/我就是不会改真名'>@我就是不会改真名</a>:真乖，党的好儿子，活在红旗下
KendyGolden,iPhone 6s,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:绝对正能量！
林壳不是林科,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:图片评论 
任缥渺,Smartisan T2,想想一个身价千万的人看这些回复 有意思
克雷树巴,iPhone 6,脑残，SB，Lm
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/投手小莫v'>@投手小莫v</a>:原来他们是疯狗
桐桐只要玖拾扒,iPhone 6,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:水军？韩国有美驻军，那中国军队也能在韩国驻军吗？知道什么叫盟友吗？哪怕今天中朝越走越远，朝鲜也是反美反韩的。在中国人眼里，萨德就是侵犯了我们的利益与安全有错吗？外企没你这么傻，中国市场很大，会因为一个乐天就不愿意来了吗？而且抵制乐天那是因为触犯了我们的底线。蠢货。
vclemonade,华为麦芒5,评论是怎么了？韩国买的水军吗😂 什么丢了信誉其他国家不来投资了…但凡有点脑子的都明白这萨德韩国对中国主权造成了什么样的威胁，大家都可着开发中国市场呢，他们傻还是你傻？
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:咋的你来征服世界啊？你咋那么厉害你咋不让天啊
鑫鑫鑫鑫鑫鑫鑫花路放,iPhone 5s,那些说剩下的员工怎么办的圣母们，收起你们的无知可以吗？每天对着电脑研究这个研究那个，对着电脑指点江山，多的很的超市盯着，倒下一个乐天，马上就有超市来顶替，你以为那些超市傻？不挣钱？
柏拉图理想国的哲学之王,微博 weibo.com,一个大型超市配套消失之后，周围的房价都会下跌
顾汐颜_G,前置双摄vivo X9,"看评论里一大半在批判中国政府，好像离开乐天就找不到工作了似得，什么时候乐天这么牛逼了？牛逼到中国的员工离开他们就饿死了？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
墨離好无聊啊,iPhone SE,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:楼主挺住...我先默默更新一波拉黑列表
舒舒huahua,iPhone 6,全关了吧，最好全面禁韩
esun123,iPhone 6,回复<a href='http://m.weibo.cn/n/爆炸少女OvO'>@爆炸少女OvO</a>:我是不是该回应你滚出地球？或者原地爆炸？
程程程程程程程玛丽,iPhone 6,"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:按你这么说 我们地区的新一佳超市倒闭里面的员工岂不是都饿死了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>还不是好好的在其他地方找到了工作 智障<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
parfait001,iPhone 6s,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:因为他也是流氓。
activegeneral,iPhone 7,换个新菜炒炒
拾荒者159,小米平板,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:你失业了？你家亲戚失业了？  一棵树上吊死？
就是爱学习sue,前置双摄vivo X9,"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:过去汉奸也是这么说的。。。所以为了生存，汉奸也理所当然哦<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>"
奋斗的大叔V,华为麦芒5,<a href='http://m.weibo.cn/n/兜兜任性'>@兜兜任性</a>
束缚住手脚,柔光自拍vivo X7Plus,停业期间照付雇员工资！
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/pmuc'>@pmuc</a>:你确定，你竟然说出入境管理局的大大们不是人？你个狗汉奸
汆丸子装傻充愣不偷懒,魅族 MX6 遇见好照片,好
二佳这个小公主,三星GALAXY A,"回复<a href='http://m.weibo.cn/n/子夜的昙4'>@子夜的昙4</a>:你这么喜欢美爹韩爸就快点把你的户口本烧了移民吧，别在网上逼逼跟网友吵架维护你的美爹韩爸，快走吧，中国不多你这个走狗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_xiongmao-3891cc9e79.png"" style=""width:1em;height:1em;;""></span>"
大晒-,iPhone 5s,"不出手吧 又说懦弱不作为 出手吧又开始马后炮开始说员工如何安置 所以是要怎样<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
小山可爱多,OPPO R9,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:说的对！送你上去，看不得那些人！
阮大大yu,OPPO智能手机,"超市这种零售行业，工资水平低，一年到头都是缺人的，乐天倒闭了，里面的员工完全可以去欧尚，华润，家乐福。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
Cathy小爽,小米Max,没了乐天，地球照样转。
小绵羊-焦焦,小绵羊的Android,还是消防叔叔流B
抖机灵抖啊抖,iPhone客户端,"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:不流氓<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
徐罗罗boby,Android客户端,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:华润万家阿，沃尔玛阿，百佳，那么多
Hatsukoi丶彌貓,iPhone 6,"回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:老鳖绿的盲目自大是一种得不到支持的尊严。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dahaqi-6a5eb3a95c.png"" style=""width:1em;height:1em;;""></span>"
轴七,iPhone 6,我家是做经销商的  乐天玛特还欠几万块钱的款没结  现在关了已经找不到人了
没羞没臊Angel,iPhone 6,国家强，则少年强。今天我们能理直气壮的去抵制韩国，明天我们也可以为了国家利益与其他国家抗衡。这表明着我们的国家正在一步步强大，已不再是百年前任人鱼肉的东亚病夫，有了雄起的力量！所以，我愿意支持国产，支持国货，做祖国的脑残粉。谁让他给予了我一个安定的家呢🤷‍♀️
沐得水,iPhone SE,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:好多人活在梦里，你是又清醒又敢说的
kojiliu,荣耀7i 翻转吧视界,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:流氓又怎样？难道被别人欺负还要对别人笑，流氓总比你无能好，你一定是个傻B吧，不然不会说出这种话的……现在是中国人不买乐天的东西，不是国家规定不准买的。中国人一条心就什么都不怕了。
美女的妈_51558,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/ai微了个博呗'>@ai微了个博呗</a>:是的一个超市算什么，但你知道吗你毁掉的是你的信誉，哪个国家还干和你做生意，难道要闭关锁国吗，我国也是一个出口大国，如果大家联合起来抵制你，老百姓没有工作吃什么，没有工作会造反的
菠菜蚊子,iPhone 6s Plus,"自己选的路，倾家荡产也要走完，没毛病<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
徐不迪,iPhone 6,让我们重回文化大革命时期吧，那样大家都没工作都他妈穷，小粉红们高兴了不
怀念你掌心的温度丶,iPhone 6 Plus,没看到都得支付雇佣工资吗 蠢
绕树小藤丫,三星GALAXY A,明明是被封了，我们这都贴了，啥还主动
一只不开心的大胃喵,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:拜拜您呐，少一个你，少占用一份资源，太好了，赶紧走，最好公知牧羊犬什么的都滚，那样国家福利蹭蹭就上去了
Always左zuoyou,OPPO智能手机,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:反之，所以乐天要继续在中国吗
爱所有美好事物的吃货,红米Note 3,"回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:你改换头像和名字啦！每次都能看到你，都快审美疲劳啦！换个名字和头像好歹给人一种换了喷子的感觉啊！不然怎么对得起你的工资啊！大哥！想要移民，还这么不用心工作可不行啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
Baby贝贝呗,小米手机4,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:我主子是中国，你主子是谁，说出来让大家听听！
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:一看就是水军恶心不垃圾的，赶紧滚
青灯摇,魅蓝 Note3,就等乐天破产
LINLINDarlingling,iPhone 5s,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:靠别人吃饭总有丢饭碗的那天，自己有能力凭本事吃饭，任何机构也不会一直养着闲人！而且你也小看人了，人家就一直失业下去吗
-Lips-Shut-,iPhone 7,龙煤前一阵下岗多少来的   几千来的    几万？想起来了   十万   那时候怎么没听谁说下岗的没法生活   各种愤怒啊   这怎么一扯到棒子超市这么多人开始关心几千个人的下岗问题了
藤竹涧影,HUAWEI Mate 8,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:不是还有你吗？？你脑子一动～地球都能绕着月球转<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>！！"
S舒方,够快才畅快vivo X6,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:失业怎么了，还可以找其他的把
esun123,iPhone 6,回复<a href='http://m.weibo.cn/n/李宏伟要努力赚钱去西藏'>@李宏伟要努力赚钱去西藏</a>:从你的话语可以看出有多脑残，从你的名字可以看出有多草根
有猫饼姑娘,华为,"首先，超市是份员工流失率很高的工作。其次，对员工基本要求和学历要求不高，调换工作很快，除非自身懒。而且乐天关闭，其他企业会快速占领这么好地段接盘，无员工需求减少说。 最后，中国市场需求那么大，欣欣向荣，满足我国需求，自我市场自我消化，没毛病<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>难道要容忍韩国在你头上拉屎撒尿"
M东弯土星-E,vivo智能手机,失业总比失去国家好，有的人还会说没了韩妆都不知道用什么了，那不是一样的。
StillHere---,OPPO R9,"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:无语，可惜你连国都不爱<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:咋的你想滚出中国了啊
何大仙仙君,HUAWEI nova手机,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你多大年纪了啊，世界上果然是有奇迹存在的，你这样的智商活到现在真是宇宙奇迹
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/杯具1937'>@杯具1937</a>:您有些矫枉过正了
我就是不会改真名,iPhone 7,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:以前抵制日本我都不支持，但是这次必须抵制乐天。你想想所有飞机起飞、导弹发射他全都在最快时间能发现。那不等于知道了所有的机场导弹发射点？那所有隐蔽的地方都能成为活靶子！对美国和日本台湾还有军事威慑力？还有中国制裁不了美国）所以只能去搞韩国，如果不杀鸡儆猴，那可就真完了！
水晶一笑很漂亮,纤薄王者X5Max,说一句不好听的，超市里的工作哪里找不到
一米阳光三寸暖WZ,iPhone 6 Plus,相信就算失业也会接受的 毕竟他们为国家做了贡献
手机用户9998877,iPhone,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:张屠户死了，大家都得吃带毛猪了？
你要记得并想念我啊,iPhone 6s,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你貌似不需要工作吧你有键盘就好了呀
小公主米娃娃,柔光自拍vivo X7Plus,乐天到底雇了多少水军啊？明明对我们来说是好消息，让这些水军说的好像韩国胜利了一样，真是无脑~中国超市那么多，在哪个超市不是一样的工作？下岗再就业就是了，谁会因为乐天倒闭饿死不成？键盘侠真的是够了~
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:哦，就你懂得多，你咋不去吃屎呢
下雨天向日葵不哭泣,iPhone 6,活了大该
想到新名字之前先叫这个,iPhone 7 Plus,卡里面的钱怎么办？
W香W,万人迷OPPO R7,厉害了，我的祖国
爆炸少女OvO,iPad客户端,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:那你滚回韩国呗
洪旭林0,iPhone 6s,回复<a href='http://m.weibo.cn/n/W__佳期如梦'>@W__佳期如梦</a>:你被乐天开除了？没关系，我这边小地方起码有五六家锦客隆超市欢迎你！
