text,source,name
"乐天一关正好，给别的国内连锁超市腾地方了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",iPhone 6 Plus,Leoluwilliam
回复<a href='http://m.weibo.cn/n/日杂处理'>@日杂处理</a>:骂爱国贼,iPhone 6,穿啥裤子都往下掉
"继续付工资这波很舒服<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>我觉得乐天倒了会有新的商场接替市场吧 所以员工就业应该不久就有着落了",iPhone 6s,Harry_Wuzr
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:国家:为什么要我来安顿？那就提高个税来安顿好了,魅蓝 Note,D调观光团团长
何必呢,iPhone 6s,灯泡岸岸
回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:不错，你这狗当的敬业，明天赏你一包狗粮🐶,iPhone 6,小申吃橙子
"回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:看到这么多人骂你我就放心了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",,Brightpaerl
回复<a href='http://m.weibo.cn/n/超酷的帅宝'>@超酷的帅宝</a>:我已被喷的遍体鳞伤，不过我一个都没骂回去，外国人还没怎么招呢，我们自己人就开始攻击自己人了，每个人爱国的方式和心情都不同，我爱我的国家，我对得起我的良心就好，喷子跟屁一样，放了就好。,iPhone 6,杨梵希全国总代
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:尼玛死了,iPhone 7,saniealaot
不知道这些主流媒体都在干啥，天天一到大事就和国家唱反调。基本都成了毒瘤了。,小米手机4,第十八人
这就是不理智的韩人，干了害人之事！,三星Galaxy NOTE III,控制不到
为什么大家都没看到，停业期间要支付员工工资,荣耀8 美得与众不同,我是你最闪亮的星
回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:评论里一群傻狗,魅蓝 2,CCBLUE35660
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:。,iPhone 7,八块腹肌的斌哥
"回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:外企来不来你说了算？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,大不列颠北极海域
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:我觉得层主没毛病，键盘侠是下面一群喷子，怎么不把你家电子设备哪个元件是韩国产的先扔掉？,iPhone 6,bacon_培根
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:看见这么多人骂你我就放心了,华为P9手机摄影再突破,粤顺贸易有限公司
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:脑子是个好东西，看来你没有,万人迷OPPO R7,vip像神经病一样活泼开朗
"在成都乐天曾经工作的员工,90后的，可联系我参加工作面试<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>男女不限，上班地点省体育馆，大陆国际<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 7 Plus,与君比肩love
回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:所以刚好你就是？,荣耀畅玩5X,BlackRosevil-L
回复<a href='http://m.weibo.cn/n/竹生青宁'>@竹生青宁</a>:呵呵，那好咯，按你这脑回路就应该欢迎乐天呗,华为P9手机摄影再突破,唯唯安啦
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:我应该智商蛮低   我看不出来你是损汉奸还是损国人      如果损汉奸    我支持你   损国人    那应该会被骂死,Android客户端,日杂处理
和宠物斗，其乐无穷；和老板斗，其乐无穷；和政府斗，你是不吃饱了撑的？ no zuo no die,OPPO智能手机,何用不臧
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:每天都有智障,红米Note 3,许文良-
"回复<a href='http://m.weibo.cn/n/V妙V笑'>@V妙V笑</a>:<a href='http://m.weibo.cn/n/竹生青宁'>@竹生青宁</a> 可别拉黑啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>loser<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone,短腿夸父
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:鼠目寸光。,,小阿伟
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:确实，你智商有问题,乐1s,家有三只帅傻子
你随便开，能盈利算我输,荣耀8 美得与众不同,手并手并
国家大事面前，这样都算个屁。,iPhone 7,筱钕籽in
回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:大家都在骂我就放心了,iPhone,单身生活太过嚣张
我就想问一下咱们中国人，抵制韩国我没意见！为啥不抵制美国？怕？,红米3X,Zd生活要继续
献给公知 妈卖批老子就骂了 老子就没素质了 怎么样 老子就不喜欢韩国商场 怎么样 政府好样的 ,iPhone 6,Banana-65
"回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:希望你不要承认你是中国人<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,阿迪迪迪Di迪
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:你怎么不明白，实际上这些人离了乐天可以找到其他的工作，不过是换个工作而已，,乐1s,家有三只帅傻子
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:他们在那么大中国找不到事做了吗？为了这极少部分的人的不固定饭碗就放弃抵制乐天，让他砸了中国锅，还继续吃中国饭？,小米Note,阿银子小南瓜
两军交战，不斩来使。两国外交纠纷，却拿一个超市出气！流氓行为不以为耻吗？,三星 iPhone,石楚v
回复<a href='http://m.weibo.cn/n/V妙V笑'>@V妙V笑</a>:<a href='http://m.weibo.cn/n/竹生青宁'>@竹生青宁</a> 毛主席没出过国？你这绿蛆一派的人招的水军都是和你一样的智障？历史都不懂？,iPhone,短腿夸父
回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:所以你是真傻？不懂这只是个借口？,荣耀畅玩5X,BlackRosevil-L
"回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:嗨呀一看就知道你的键盘是Ak的，不然咋这么能突突呢<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span> ",Android客户端,uni_传说中的战斗大蔡瓜
"哈哈哈哈，只是希望给自己点颜面<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",,欧阳涵嘉MJ
"关关关，看你还能坚持多久真以为我大中国的子民们没有那点毅力？？？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_landelini-bc8d668f14.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_landelini-bc8d668f14.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_landelini-bc8d668f14.png"" style=""width:1em;height:1em;;""></span>",vivo X5·K歌之王,小木的oo
回复<a href='http://m.weibo.cn/n/maden他丈母娘'>@maden他丈母娘</a>:那你很棒啊,爱摄影的iPhone 6,韩日月v
回复<a href='http://m.weibo.cn/n/勺子不吃烤冷面'>@勺子不吃烤冷面</a>:图片评论 ,OPPO智能手机,木哈哈哈呵呵
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:有人消费自然会有商家.有商家自然有就业岗位.有就业岗位自然会去消费.每个人按部就班利用价值比如树木创造价值比如桌子再进行价值消费比如买衣服.  这个世界还有可利用的资源，就会有生生不息的运转.一个超市关了，会有别的经济链替代并消化.你怎么不想想乐天崛起的时候让多少小超市关门，员工失业呢.,iPhone 6s,一个不酷的昵称
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:蓝你妈个大西瓜！滚！,小米手机4,云落挽歌
死掉一个商场，会养活其它的商场的，乐天因为支持萨德损失掉如此大的收入，会有眼馋的人来瓜分的，失业只是暂时的,前置双摄vivo X9,首席司暖
回复<a href='http://m.weibo.cn/n/家有三只帅傻子'>@家有三只帅傻子</a>:智商不是一个水平的，别回复了，累,iPhone 6,穿啥裤子都往下掉
"乐天才他妈几个员工啊？主动辞职的多了去了，泱泱华夏安顿不了这几个人？公知做了社会调查了？公知也就会瞎几把蹦跶。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPad mini,月下青衿染蒹葭_
"我们的抵制有效了，慕洋犬的嘲讽有效了么<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>关了你韩国妈妈的超市你有法么<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>不服公知狗你们起义啊！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_kelian-20b4c8e771.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_kelian-20b4c8e771.png"" style=""width:1em;height:1em;;""></span>莫名爽",魅蓝 2,无关desire
自讨苦吃。再见！,三星android智能手机,梓鸢D霏霏雨林
回复<a href='http://m.weibo.cn/n/葡萄sasa定制店'>@葡萄sasa定制店</a>:资本当然逐利，然而危机伺服时逃的最快的也是资本。天朝上国的心态又要重演，上面千方百计吸引外资，下面拼命往外踢，真的可哀。,魅族 MX4 Pro,风色Windlight
回复<a href='http://m.weibo.cn/n/只爱函数'>@只爱函数</a>:你腰疼？都是爱国而已，外国人还没怎么招呢，自己人就开始攻击自己人？,iPhone 6,杨梵希全国总代
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:滚出去，好像你不是中国人,vivo X6S Plus,枫树林下的小鸭纸
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:你妈妈生你的时候可能是被强奸了，顶到了你的脑子，所以不怪你这么智商，可是你出来乱晃就是你的不对了,iPhone 6,大不列颠北极海域
"兵线清完推塔啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>推完塔打水晶啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>不然怎样？满城浪吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,我说你现实点
回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:赞你！！,iPhone 6 Plus,误入歧途的小白菜
赞,OPPO R7s,小满满的窝
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:乐天关了 还有这个需求自然会有别的超市开啊 难道人家不交税…？   而且超市的普通工作基本是常年招的。。。,iPhone 6 Plus,安离落299
为什么国外的企业会在中国？,魅蓝 3s,crystal9787
其实这么久了，我从来没有逛过一次乐天，并不觉得它有好厉害。毕竟国内的超市这么多。不去超市，我还可以去农贸市场啊,iPhone 6s Plus,胡家大小姐judy
一个月损失七亿多人民币，干倒乐天还有其它韩国企业，继续！别他妈说什么中国流氓，他妈的国家大义面前你给我讲友善，萨德的部署已经威胁了中国国防安全了！祖先不仅只教会你君子厚德载物，也教了你君子不立危墙之下,HUAWEI Mate 8,书中自有荒井污
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:层主好像没说是哪个吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_han-4ce3c6bac3.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_han-4ce3c6bac3.png"" style=""width:1em;height:1em;;""></span>这么就被骂了，万一说的是韩国，那不就委屈死了",小米手机5,种小提莫的毒蘑菇
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:内需是固定的，不在乐天买了大家也需要在其他超市买，其它超市客流量增加自然也需要更多的供货和人力！这不是大问题！就比如你家附近有个乐天，你平时都去那里买A牌酱油，那乐天关门了你家就不吃酱油了吗？肯定是去其他超市，也买A牌吖，A牌供应商并没有损失你这个顾客，只是换了个超市而已！,iPhone 6s Plus,这个Candy她姓王
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天不做了，离开谁照样还不是有人接手继续经营，万达 大润发都可以的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",三星android智能手机,夜光流沙
"回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,女儿同
: 一个月损失七亿多人民币，干倒乐天还有其它韩国企业，继续！别他妈说什么中国流氓，他妈的国家大义面前你给我讲友善，萨德的部署已经威胁了中国国防安全了！祖先不仅只教会你君子厚德载物，也教了你君子不立危墙之下,HUAWEI Mate 8,书中自有荒井污
回复<a href='http://m.weibo.cn/n/niuzi围脖'>@niuzi围脖</a>:万达模式能玩到今天，并不是浪得虚名的。可以拭目以待。,微博 weibo.com,_Filco
中国现在进入了什么年代，其实很多方面真的都不需要人力了，但是你发现很多年纪蛮大的人还在从事那种可有可无的工作。为的是啥，就是国家要让大家都有口饭吃。这才是根本！,OPPO R9,黄河入海苔
一个月损失七亿多人民币，干倒乐天还有其它韩国企业，继续！别他妈说什么中国流氓，他妈的国家大义面前你给我讲友善，萨德的部署已经威胁了中国国防安全了！祖先不仅只教会你君子厚德载物，也教了你君子不立危墙之下,HUAWEI Mate 8,书中自有荒井污
