source,name,text
iPhone 6s Plus,奚旺是我,千万别中了水军的计！爱国到底 抵制到底！不给他们颜色 我们终将沦为奴隶！
iPhone 6,哈喽灰翼之寂,回复<a href='http://m.weibo.cn/n/鸭爷2018'>@鸭爷2018</a>:看你起这名就是个垃圾鸭子，看你一眼都他妈脏眼睛。抽你，你倒是想的美，不想当中国人可以滚。
360奇酷手机（金色）,长沟流月忆长安,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:得了吧，我们这连他家的超市都没有，一点影响都没，再说了，超市多得很，谁还找不到工作咋的？今天这个社会找不到工作只能说蠢到家了吧呵呵
三星android智能手机,肥肥的暖暖,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:你担心这个掏钱救济救济
微博 weibo.com,羞涩的起哄架秧子星人,"回复<a href='http://m.weibo.cn/n/野生凹凸曼曼'>@野生凹凸曼曼</a>:你肥的跟头猪似的，又蠢又肥<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
魅族 MX4,每天都失眠的D,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:辣鸡汉奸，多的是工作。乐天关了还有其他家，你当华润大润等等发是死的？
荣耀7 世界有点不同,紫苏_十三,回复<a href='http://m.weibo.cn/n/钓鱼FISHING'>@钓鱼FISHING</a>:因为韩国是拿刀杀人的，而美国是递刀怂恿的，你说刀马上架你脖子了，你是先打杀你的还是先打递刀的？
OPPO R9,lemongirl---,没事，关了过年其他超市可以开起来，也可以把那些就业承担起来的
Android,自定义失效,"回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:层主挺住<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>心疼你，真的"
快充长续航魅蓝 Note5,Xjying_captain,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:评论某些人真的是把他给能的🙊 
iPhone 6,大大大栗子先森,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:智障
OPPO R7 Plus,你可能看到的是假网友,"回复<a href='http://m.weibo.cn/n/经验逼'>@经验逼</a>:这就是老娘大号，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>发一条微博评论上千，咋的，笨狗看不懂?"
iPhone 6,esun123,回复<a href='http://m.weibo.cn/n/_OlaOla__'>@_OlaOla__</a>:维护国家利益没错，我也爱国，但看不惯政府总是这么下三流，特别对内！难听点就是为所欲为！就怕有一天轮到自己倒霉变成被打击对象，同样无法无天！
三星android智能手机,肥肥的暖暖,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:你他妈担心这，你掏钱出来救济救济
荣耀手机 勇敢做自己,爱吃水果的尹小姐,那我们单位发的乐天玛特的超市卡到哪里退钱呀？
iPhone 6s Plus,帅到对不起江东父老,"看到祖国这么流氓我就放心了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tian-52ea252705.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tian-52ea252705.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tian-52ea252705.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tian-52ea252705.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,神经少女的潇洒与自如,"心中有大国才有我们的小家<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-8e9a1a0346.png"" style=""width:1em;height:1em;;""></span>"
YunOS,她叫泡沫_867,干得漂亮
OPPO R7 Plus,你可能看到的是假网友,回复<a href='http://m.weibo.cn/n/经验逼'>@经验逼</a>:呦，这就生气了啊~你好不爱国呦
nubia Z11 mini,小散老段,回复<a href='http://m.weibo.cn/n/你是我若即若离的梦啊'>@你是我若即若离的梦啊</a>:可是华为所有手机的存储和运存都是三星的订单！你说这个怎么办呢？
金立智能手机,休家一枚货,人就是贵在有自知之明， 一开始警告你的时候你没有 现在又有了？ 好笑😌
还没想好Android,Sailly_,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:感觉评论里一些自以为是的人不懂别人在说什么
三星android智能手机,肥肥的暖暖,回复<a href='http://m.weibo.cn/n/统一口径就是真相'>@统一口径就是真相</a>:你才无耻╮（﹀＿﹀）╭
iPhone 6s,经验逼,回复<a href='http://m.weibo.cn/n/你可能看到的是假网友'>@你可能看到的是假网友</a>:用什么小号发表言论 要用就用大号啊 那么怂 徐？
HUAWEI Mate 8,赵大花z,这就对了
iPhone 6,刚好遇见你02,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:战争死亡的都是士兵，那是不是被人打的时候不反抗？
iPhone 6s Plus,奚旺是我,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:就算你是水军 也祝你不得好死！背叛国家的人 凌迟！
iPad mini,手撕牛肉与一根葱,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:没人管东管下岗的女工，他们只管扫黄大快人心。
iPhone 6 Plus,爸爸麻麻的小棉袄,回复<a href='http://m.weibo.cn/n/krystor蒋'>@krystor蒋</a>:是，比如房价，但是大是大非面前希望中国人能团结，不要享受着国家的给予安全环境，又在这说中国不好，你说来？
sun心病狂vivo,祁夏牙大人,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:楼主挺住  不要跟一些自认为懂很多的智障计较
Sir's P9Android,水中牛仔,回复<a href='http://m.weibo.cn/n/V妙V笑'>@V妙V笑</a>:先有家，再有国
iPhone 6,櫘小櫘,那还有买小饰品的 韩流尚品貌似也是韩国的吧，前两天在我们长沙的步行街内看到客流量也不少呐
iPhone 6s,黄丹Diana,<a href='http://m.weibo.cn/n/Daisy-kmoon'>@Daisy-kmoon</a> 超市工作人员真的不会没工作的。。物美加油
360奇酷手机（金色）,长沟流月忆长安,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:一个连微博都没内容的小号，看来你连个鸡鸡都没有，可怜呀，没种
荣耀手机 勇敢做自己,鱼rroar,回复<a href='http://m.weibo.cn/n/天国的龙娇天'>@天国的龙娇天</a>:那你移民吧
华为P8,布黎琪中,乐天爱死就死我不关心，我只知道萨德还是布置了
sun心病狂vivo,祁夏牙大人,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:说的对
荣耀手机 勇敢做自己,鱼rroar,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:没有萨德，乐天会被抵制？！
iPhone 6s,Arisa_一个人去旅行,"回复<a href='http://m.weibo.cn/n/愤怒的小豪猪'>@愤怒的小豪猪</a>:是啊我牛<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
微博 HTML5 版,刘芳022,好事，好事，关完最好！
iPhone 6s,经验逼,回复<a href='http://m.weibo.cn/n/你可能看到的是假网友'>@你可能看到的是假网友</a>:你在现实生活中就那么苦？我要死也得等到你这种人死了我才安心啊 
荣耀8 美得与众不同,1987小小丸子,有国才有家
iPhone SE,西井刁馋,"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:绿帽虱也不甘示弱，抬起键盘兴奋地骂起了他们看不上又干不掉的小粉红<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,奚旺是我,回复<a href='http://m.weibo.cn/n/感性的一剑'>@感性的一剑</a>:他们就是贱
iPhone 6s Plus,奚旺是我,回复<a href='http://m.weibo.cn/n/感性的一剑'>@感性的一剑</a>:他们就是贱
iPhone 6 Plus,爸爸麻麻的小棉袄,回复<a href='http://m.weibo.cn/n/日本武道馆'>@日本武道馆</a>:那萨德是几个意思，叙利亚，伊拉克是什么，居安思危
HUAWEI Mate 9 Pro,你是我若即若离的梦啊,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:哦国产麒麟前两年只有高通一半不到的速度，今年已经960已经赶上，估计明年屏幕就一样了芯片全面超越……你这些话三年前说说还行这两年国产电子产品基本都到国际一流水平了还有你这种人真是搞不懂。
OPPO R9,愤怒的小豪猪,回复<a href='http://m.weibo.cn/n/Arisa_一个人去旅行'>@Arisa_一个人去旅行</a>:你屌你屌，我懒得和你争
Android,镜子里的人说假话-cici,好样的，看得我都起鸡皮疙瘩了，国人还是厉害的
Smartisan T1,余生-请duo指教,"不要小看政府，让你吃不了兜着走。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
魅蓝 2,YysQSpirit,难道不应该吗？？搞了个笑
华为麦芒4,mirazhang,第一，市场是中国的。没了乐天但会有天乐。第二，损失是有，应该是整体层面上和韩国的合作。不知道技术方面合作是不是停了。而这个损失中国一定也不想有的。第三乐天宁可损失这么大也要支持自家政策，无论是自愿还是被迫，韩国人都应该给乐天点赞。
小米手机2S,暴雪兽,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:覆巢之下岂有完卵
够快才畅快vivoX6Plus,菜刀丶,为什么一个开超市的敢叫板一个国家？？
水底捡来的iPhone 6s Plus,嘿妳好吖,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:为什么你们都看不出是友军...？那些喷的人有问题吧
iPhone 6s,Arisa_一个人去旅行,"回复<a href='http://m.weibo.cn/n/愤怒的小豪猪'>@愤怒的小豪猪</a>:不是说脏话才叫喷<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone,LL_Earl,ia
荣耀V8 脱影而出,青泽成黄,"回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:笑<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
三星 Galaxy S7,耀眼的番茄酱,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:什么微博下都能看见你这种骗赞的智障
OPPO R9,愤怒的小豪猪,"回复<a href='http://m.weibo.cn/n/Arisa_一个人去旅行'>@Arisa_一个人去旅行</a>:那你告诉我，我用了半个脏字吗，这算喷<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
Android客户端,用户2nihtdohci,自食其果
iPhone 6s,野生凹凸曼曼,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:智障啊
OPPO R9,阿瑞斯爱上维纳斯,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:sb
荣耀畅玩4C,VictorLeocia,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:说话要有点常识，不是乐天多仁义，而是劳动法规定雇主在雇佣雇员期间必须支付工资，除非你把人家开了。但雇员在无大错的情况下被解雇，雇主要额外支付赔偿金，要是遇到这种集体辞退，找劳动仲裁让雇主赔三四个月工资不成问题。
华为手机,论小逗,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:商人逐利，别想太多
iPhone 6,亦菲亦凡,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:键盘侠
nubia Z11 mini,小散老段,回复<a href='http://m.weibo.cn/n/你是我若即若离的梦啊'>@你是我若即若离的梦啊</a>:还有小米连超低端的芯片也造不出来，国产旗舰他用毛的啊？
iPhone 7,--默小洁,回复<a href='http://m.weibo.cn/n/sunny默小晴'>@sunny默小晴</a>:不知道没去过
iPhone 6s,野生凹凸曼曼,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:智障
iPhone 6s,Arisa_一个人去旅行,"回复<a href='http://m.weibo.cn/n/愤怒的小豪猪'>@愤怒的小豪猪</a>:他那句流氓是赞美好吗，然而……你让人家去移民？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
Android客户端,老推心置腹肖祥意,萨德布韩有害无益
iPhone 7,用户17294917,回复<a href='http://m.weibo.cn/n/stanly111'>@stanly111</a>:你好像sb一样，除了乐天别的地方找不到工作了？一个基层工作而已好像没了乐天就找不到可替代的似的
红米Note 2,sunny默小晴,<a href='http://m.weibo.cn/n/--默小洁'>@--默小洁</a> 你那听了吗
OPPO R9,阿瑞斯爱上维纳斯,1160亿韩元相当于多少人民币啊
OPPO R9,愤怒的小豪猪,回复<a href='http://m.weibo.cn/n/老年弱智'>@老年弱智</a>:居然是友军=_=，好气啊，意大利炮错人了
OPPO R9,孤独的牧羊人816,回复<a href='http://m.weibo.cn/n/冷眼看浮生若梦烟雨化飞龙'>@冷眼看浮生若梦烟雨化飞龙</a>:那当初就不要去韩国人的超市工作。一开始就是韩国人自己搞萨德要超市在中国开不下去，又不是政府把超市逼走的
iPhone 6s Plus,麦克尔甜瓜舅,三胖子的第六课核弹又要爆了哦。就在东北边境哦。别的不多说了
前置双摄vivo X9,爱吃大饼丨,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:长这么大我还没去过乐天买东西
vivo智能手机客户端,Hello抗韩吗,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:中国这块肥肉你乐天享受不了 没你我们还不能活？哈哈
魅蓝 5,curcurcurcurcurry,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:真棒
iPhone 6,污萌小君,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:中国Sb储量世界第一，年产值占50%以上，总储量73%<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
360奇酷手机（金色）,长沟流月忆长安,有的评论真是搞笑，别人都欺负到家门口了，不发飙当我们傻呀呵呵，至于那一口一个你国的，请别用汉字，都不是中国人请麻溜利索地滚出中国领地去
